ID,Energy
1,6.504
2,2.481
3,15.046
4,6.947
5,1.8
6,2.48
7,4.443
8,8.165
9,14.109
10,2.811
11,16.744
12,3.476
13,0.653
14,2.303
15,4.642
16,4.169
17,0.696
18,10.224
19,11.134
20,1.855
21,2.928
22,8.501
23,13.939
24,5.244
25,3.871
26,20.589
27,3.189
28,33.139
29,0
30,2.797
31,2.44
32,0.914
33,3.323
34,6.531
35,1.188
36,3.203
37,5.735
38,0.662
39,4.913
40,14.458
41,10.348
42,16.893
43,11.521
44,4.479
45,9.435
46,6.524
47,0
48,2.524
49,6.448
50,2.556
51,6.835
52,7.674
53,4.487
54,15.631
55,6.054
56,5.569
57,3.551
58,4.862
59,3.962
60,6.109
61,3.727
62,13.762
63,14.286
64,4.404
65,9.087
66,4.356
67,6.687
68,11.487
69,11.849
70,4.919
71,33.002
72,5.188
73,0
74,7.996
75,4.421
76,20.997
77,4.098
78,4.523
79,21.903
80,20.851
81,1.151
82,13.907
83,11.693
84,0.475
85,5.414
86,6.691
87,7.311
88,0.582
89,2.76
90,6.797
91,7.785
92,1.366
93,5.411
94,0
95,0.014
96,8.73
97,5.623
98,1.11
99,5.108
100,4.674
101,0
102,6.641
103,4.6
104,3.937
105,4.417
106,0
107,5.658
108,2.839
109,7.399
110,7.664
111,12.089
112,4.818
113,7.194
114,28.961
115,15
116,11.991
117,12.929
118,4.057
119,3.947
120,5.277
121,7.334
122,12.342
123,6.523
124,0.287
125,4.222
126,1.444
127,15.216
128,7.021
129,5.856
130,14.06
131,3.795
132,14.66
133,8.631
134,6.702
135,11.213
136,11.406
137,4.13
138,11.302
139,7.05
140,3.776
141,0.061
142,10.544
143,8.023
144,9.437
145,2.833
146,12.121
147,8.895
148,4.948
149,5.035
150,5.255
151,6.706
152,19.095
153,1.584
154,0
155,4.53
156,1.207
157,4.225
158,7.945
159,9.718
160,12.06
161,12.813
162,0.073
163,3.578
164,2.03
165,3.739
166,8.029
167,0
168,4.099
169,4.71
170,17.032
171,10.592
172,20.403
173,11.752
174,5.823
175,12.124
176,8.171
177,0
178,7.718
179,2.939
180,0.775
181,0
182,13.125
183,8.135
184,2.015
185,5.991
186,3.374
187,3.029
188,2.836
189,0
190,3.351
191,3.011
192,4.393
193,15.456
194,1.688
195,8.667
196,2.584
197,4.445
198,2.67
199,5.935
200,8.915
201,4.608
202,8.786
203,4.94
204,0
205,3.023
206,8.738
207,11.336
208,19.976
209,6.62
210,4.792
211,6.899
212,4.776
213,9.68
214,0.116
215,18.708
216,0
217,2.165
218,5.728
219,2.876
220,3.131
221,24.887
222,8.472
223,7.71
224,7.217
225,11.412
226,7.647
227,11.022
228,50.731
229,1.644
230,10.31
231,2.127
232,18.666
233,6.827
234,1.885
235,17.053
236,0.792
237,0.531
238,0.172
239,0.165
240,0.067
241,0.063
242,5.664
243,2.284
244,1.069
245,4.448
246,3.477
247,1.944
248,2.956
249,2.042
250,8.868
251,3.973
252,20.959
253,5.263
254,11.403
255,2.927
256,6.185
257,0
258,3.368
259,8.532
260,11.06
261,2.337
262,3.586
263,7.093
264,36.106
265,6.239
266,5.306
267,14.192
268,2.226
269,2.315
270,1.042
271,15.209
272,6.325
273,3.287
274,7.818
275,9.86
276,4.407
277,4.144
278,4.668
279,17.167
280,4.488
281,2.038
282,2.183
283,12.742
284,2.36
285,4.206
286,4.503
287,1.077
288,3.927
289,15.243
290,2.826
291,23.902
292,12.762
293,3.062
294,5.587
295,1.458
296,0.24
297,3.228
298,11.927
299,11.773
300,0
301,12.237
302,6.273
303,2.058
304,15.344
305,5.558
306,4.914
307,14.357
308,5.107
309,1.929
310,14.373
311,18.079
312,6.358
313,5.605
314,15.786
315,0
316,14
317,1.57
318,5.352
319,10.066
320,10.078
321,7.923
322,8.624
323,2.211
324,7.449
325,2.241
326,18.206
327,8.295
328,14.227
329,5.748
330,6.733
331,3.59
332,20.361
333,10.679
334,1.55
335,1.002
336,5.288
337,13.94
338,13.117
339,5.536
340,8.409
341,10.914
342,5.236
343,0
344,12.978
345,3.024
346,14.054
347,9.371
348,4.325
349,0
350,0
351,0
352,3.094
353,9.846
354,6.089
355,7.353
356,3.174
357,8.16
358,0.827
359,0.027
360,15.982
361,2.335
362,1.742
363,5.536
364,7.859
365,1.136
366,0.874
367,6.385
368,0
369,13.951
370,2.593
371,4.18
372,4.505
373,1.669
374,8.096
375,1.062
376,7.379
377,1.371
378,4.625
379,11.549
380,8.838
381,5.4
382,7.585
383,4.618
384,6.586
385,27.345
386,0.788
387,1.613
388,4.525
389,3.429
390,0.899
391,6.11
392,5.434
393,0.858
394,5.889
395,0
396,3.8
397,3.331
398,5.634
399,1.295
400,2.322
401,0
402,0.898
403,22.308
404,3.548
405,4.553
406,0.225
407,13.938
408,6.558
409,0
410,5.247
411,4.429
412,13.237
413,5.71
414,5.518
415,2.905
416,4.036
417,6.554
418,23.836
419,21.713
420,10.597
421,1.962
422,0
423,4.623
424,3.862
425,0.157
426,1.645
427,4.722
428,8.427
429,12.237
430,10.628
431,0
432,0
433,0
434,0
435,8.404
436,5.284
437,2.07
438,1.258
439,3.778
440,8.754
441,4.38
442,0
443,8.843
444,10.122
445,6.8
446,4.325
447,3.188
448,3.582
449,3.727
450,2.068
451,13.23
452,4.67
453,2.774
454,7.943
455,12.43
456,11.217
457,17.2
458,7.44
459,0
460,6.575
461,13.878
462,3.702
463,4.446
464,11.664
465,4.341
466,3.427
467,4.443
468,1.445
469,3.807
470,0
471,6.622
472,7.742
473,4.367
474,2.537
475,23.657
476,5.47
477,33.437
478,7.329
479,22.059
480,13.352
481,3.058
482,2.114
483,9.016
484,2.054
485,2.423
486,5.682
487,12.975
488,4.448
489,4.843
490,2.152
491,23.738
492,5.414
493,3.28
494,10.853
495,2.504
496,3.895
497,2.388
498,5.891
499,6.185
500,3.791
501,4.241
502,13.372
503,1.03
504,7.492
505,4.533
506,1.806
507,5.162
508,2.196
509,5.751
510,6.184
511,0
512,0
513,3.261
514,20.065
515,8.096
516,5.029
517,5.922
518,6.103
519,8.412
520,9.242
521,3.784
522,10.848
523,8.304
524,8.422
525,2.299
526,2.812
527,0
528,10.993
529,2.077
530,6.882
531,6.187
532,6.334
533,12.265
534,0
535,6.88
536,0
537,8.562
538,12.426
539,14.089
540,4.229
541,2.284
542,3.298
543,17.857
544,6.91
545,8.701
546,7.972
547,9.139
548,0
549,0
550,6.657
551,3.309
552,3.81
553,4.078
554,8.217
555,5.006
556,14.037
557,4.02
558,5.156
559,5.462
560,2.919
561,7.289
562,34.894
563,10.881
564,1.714
565,19.446
566,1.577
567,3.151
568,0
569,5.085
570,10.358
571,5.999
572,6.491
573,0.589
574,18.398
575,1.909
576,0
577,11.408
578,0
579,0
580,0
581,5.754
582,4.198
583,4.896
584,3.084
585,6.41
586,6.493
587,2.142
588,25.344
589,6.342
590,4.28
591,6.671
592,7.557
593,26.215
594,0
595,15.659
596,7.261
597,3.766
598,12.718
599,8.928
600,9
601,5.622
602,9.628
603,4.129
604,14.376
605,0
606,12.875
607,0
608,0.056
609,3.658
610,4.054
611,2.026
612,4.747
613,10.972
614,10.245
615,2.049
616,3.619
617,5.83
618,0
619,0
620,0
621,0
622,0
623,0
624,11.128
625,7.583
626,7.048
627,2.652
628,8.36
629,1.732
630,8.723
631,5.467
632,2.719
633,2.909
634,2.896
635,2.14
636,10.804
637,1.256
638,14.343
639,2.801
640,5.316
641,4.703
642,0
643,7.489
644,3.009
645,4.786
646,4.37
647,2.347
648,3.355
649,4.216
650,4.992
651,4.618
652,6.445
653,0.722
654,1.974
655,8.053
656,3.28
657,6.702
658,0
659,13.222
660,3.833
661,52.103
662,1.457
663,2.865
664,13.452
665,5.579
666,5.437
667,11.182
668,3.231
669,7.331
670,57.126
671,1.416
672,1.473
673,3.833
674,6.602
675,12.92
676,5.476
677,5.405
678,8.271
679,5.831
680,2.496
681,5.14
682,11.104
683,2.588
684,1.422
685,1.372
686,0
687,0
688,4.761
689,0
690,3.57
691,4.328
692,12.544
693,2.294
694,3.617
695,2.659
696,1.555
697,5.863
698,16.284
699,7.007
700,0
701,7.343
702,12.28
703,6.069
704,4.05
705,6.326
706,17.222
707,1.082
708,3.813
709,10.745
710,6.975
711,3.615
712,3.997
713,2.924
714,1.419
715,31.704
716,20.489
717,3.978
718,0
719,6.26
720,2.839
721,9.742
722,0.055
723,3.491
724,10.335
725,9.66
726,5.5
727,6.666
728,14.027
729,20.28
730,1.538
731,15.634
732,10.533
733,4.008
734,18.971
735,3.558
736,4.762
737,3.777
738,10.973
739,10.405
740,13.542
741,6.87
742,5.815
743,3.503
744,14.465
745,0.883
746,4.619
747,3.414
748,4.372
749,7.025
750,11.627
751,3.042
752,3.06
753,3.389
754,3.69
755,4.927
756,4.817
757,4.839
758,14.246
759,8.349
760,5.922
761,3.867
762,9.301
763,1.132
764,12.102
765,3.317
766,8.402
767,9.724
768,6.094
769,0.001
770,5.955
771,2.978
772,4.165
773,0
774,6.083
775,12.538
776,5.771
777,17.257
778,4.031
779,2.922
780,4.23
781,14.482
782,5.99
783,6.163
784,6.058
785,4.188
786,33.132
787,4.866
788,0
789,7.88
790,7.495
791,4.786
792,2.416
793,4.782
794,4.862
795,8.226
796,4.409
797,8.183
798,11.464
799,3.094
800,5.906
801,5.083
802,7.995
803,4.16
804,10.805
805,7.211
806,5.184
807,3.504
808,6.752
809,13.476
810,3.211
811,5.384
812,5.656
813,2.656
814,7.661
815,4.88
816,18.484
817,3.172
818,6.545
819,18.799
820,5.093
821,5.022
822,4.542
823,10.724
824,0
825,0.528
826,7.666
827,1.209
828,12.585
829,4.176
830,0.007
831,0.839
832,6.478
833,4.117
834,3.055
835,16.945
836,5.734
837,4.739
838,8.071
839,13.349
840,8.002
841,0
842,1.579
843,0
844,0
845,0
846,5.822
847,16.671
848,4.584
849,9.732
850,9.33
851,5.924
852,9.236
853,5.336
854,7.563
855,6.907
856,3.564
857,14.223
858,12.671
859,1.685
860,14.193
861,0
862,12.346
863,8.381
864,2.303
865,4.417
866,0
867,1.755
868,2.972
869,3.13
870,1.316
871,6.586
872,3.83
873,39.861
874,6.856
875,9.368
876,4.076
877,15.186
878,12.552
879,7.005
880,3.308
881,2.605
882,10.788
883,3.856
884,7.345
885,4.392
886,22.063
887,5.483
888,5.725
889,0.844
890,21.399
891,4.277
892,5.371
893,12.305
894,7.793
895,13.679
896,3.948
897,5.084
898,2.904
899,10.899
900,22.165
901,12.773
902,6.933
903,13.06
904,0
905,4.606
906,10.916
907,13.909
908,12.583
909,13.054
910,6.383
911,2.775
912,6.684
913,7.832
